# PRESERVED PREDECESSOR. This is the baseline as it stood on 2026-08-31 BEFORE the fix run of
# that evening (R1-R5, R8) and before the benchmark fixture change. Its rows include the
# `@Setup(Level.Invocation)` reset fixture described inside; `baseline.txt` no longer does, so
# the two are not row-for-row comparable. Kept because it is the "after the regression, before
# the fix" column, and `planning/perf-regression-2026-08-31.md` reasons about it.
#
# Benchmark baseline — 2026-08-31
# JDK 17.0.20, 1 fork, 3 warmup × 1s, 5 iterations × 1s, -Xms256m -Xmx256m, -prof gc
# Tree: 2026-08-31 (Tier 2 re-baseline, first run since 2026-02-25)
# Machine: Linux 6.12.76 container, 8 cores, calibration factor 2.10 (see perf-calibration/)
#
# READ THIS BEFORE QUOTING ANY NUMBER BELOW.
#
# This run is the first since 2026-02-25 and the active-tracing paths are 4–14×
# slower and allocate 4–12× more than that baseline. That is NOT the machine.
# The 2026-02-25 tree was checked out and run on this same machine
# with the same harness settings, and it reproduced its own baseline: e.g.
# proxy_noAnnotations 275.5 ns / 680 B/op there against 208.1 ns / 680 B/op on
# the February machine, versus 1345.2 ns / 3680 B/op at this commit. The full
# controlled comparison is recorded with the run.
#
# Two observations that localize it:
#   * ThreadLocalNarrativeContext.reset() allocated ~0 B in February (its body
#     was one stackHolder.remove()) and allocates ~336 B today. The benchmarks
#     call it once per invocation per context, unchanged since February, which
#     is why even directCall reads 56 → 728 B/op.
#   * proxy_OFF and proxy_noopContext got FASTER (84.3 → 48.1 ns, 85.9 → 51.6
#     ns): the inactive fast-path gate is in better shape than it was.
#   * spring_* is not a like-for-like comparison. In February those benchmarks
#     matched directCall exactly (56 B/op) — the BeanPostProcessor was not
#     wrapping the beans at all. They now trace, so they moved from measuring a
#     plain call to measuring an active DETAIL capture.
#
# The README performance FAQ still quotes the February figures. Correcting it
# is an open decision.
#
Benchmark                                                Mode  Cnt      Score      Error  Units
AgentOverheadBenchmark.agent_OFF                         avgt    5     75.908 ±   21.272  ns/op
AgentOverheadBenchmark.agent_noAnnotations               avgt    5   1679.301 ±  613.436  ns/op
ContextOverheadBenchmark.context_enterExit_DETAIL        avgt    5   1383.104 ±  479.685  ns/op
ContextOverheadBenchmark.context_enterExit_ERRORS        avgt    5   1551.215 ±  548.356  ns/op
ContextOverheadBenchmark.context_enterExit_NARRATIVE     avgt    5   1849.613 ± 1615.719  ns/op
ContextOverheadBenchmark.context_enterExit_NOOP          avgt    5     26.539 ±    1.916  ns/op
ContextOverheadBenchmark.context_enterExit_OFF           avgt    5    209.099 ±   18.460  ns/op
ContextOverheadBenchmark.context_enterExit_SUMMARY       avgt    5   1544.788 ±  133.043  ns/op
NestingDepthBenchmark.nesting_depth_1                    avgt    5   1143.925 ±  197.065  ns/op
NestingDepthBenchmark.nesting_depth_10                   avgt    5   8147.470 ± 3144.825  ns/op
NestingDepthBenchmark.nesting_depth_50                   avgt    5  39013.126 ± 3659.051  ns/op
PipelineOverheadBenchmark.bufferOffer_16threads          avgt    5   1077.554 ±   74.064  ns/op
PipelineOverheadBenchmark.bufferOffer_1thread            avgt    5      7.901 ±    3.698  ns/op
PipelineOverheadBenchmark.bufferOffer_4threads           avgt    5    201.671 ±   53.920  ns/op
PipelineOverheadBenchmark.bufferOffer_shedding           avgt    5      9.591 ±    3.293  ns/op
PipelineOverheadBenchmark.publish_capturing              avgt    5     10.477 ±    2.263  ns/op
PipelineOverheadBenchmark.publish_narratingAndCapturing  avgt    5     10.653 ±    2.855  ns/op
PipelineOverheadBenchmark.publish_narrationOnly          avgt    5      1.680 ±    0.407  ns/op
PipelineOverheadBenchmark.publish_noConsumers            avgt    5      0.894 ±    0.381  ns/op
ProxyOverheadBenchmark.directCall                        avgt    5     35.286 ±    1.618  ns/op
ProxyOverheadBenchmark.proxy_OFF                         avgt    5     48.092 ±    2.407  ns/op
ProxyOverheadBenchmark.proxy_narrated_interpolated       avgt    5   1304.309 ±  175.500  ns/op
ProxyOverheadBenchmark.proxy_narrated_static             avgt    5   1298.595 ±  238.745  ns/op
ProxyOverheadBenchmark.proxy_narrativeSummary            avgt    5   1275.486 ±  260.304  ns/op
ProxyOverheadBenchmark.proxy_noAnnotations               avgt    5   1345.249 ±  608.541  ns/op
ProxyOverheadBenchmark.proxy_noopContext                 avgt    5     51.591 ±   13.042  ns/op
ProxyOverheadBenchmark.proxy_notTraced                   avgt    5   1464.194 ±  453.481  ns/op
ProxyOverheadBenchmark.proxy_onError                     avgt    5   2012.732 ± 1135.059  ns/op
SpringOverheadBenchmark.spring_narrated_interpolated     avgt    5   1775.591 ±  733.191  ns/op
SpringOverheadBenchmark.spring_noAnnotations             avgt    5   1274.255 ±  587.814  ns/op
#
# JDK 21 column: not measured. This container carries only Temurin 17.0.20 and
# the Gradle toolchain cannot provision another. The scheduled JDK-21 CI job
# (.gitlab-ci.yml) produces it.
#
# The context_enterExit_FLOW rows of previous baselines are context_enterExit_SUMMARY
# here — the source was renamed and the baseline had not followed.
